inspection_id,inspection_date,facility_type,risk,inspection_type,zip,city,latitude,longitude,results,violations,target_fail,viol_count
1358222,2013-09-09,School,risk 1 (high),Canvass,60707.0,CHICAGO,41.91412360237,-87.79875666767,pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST PROVIDE A HANDLE TO CHESTER MILK COOLER IN KITCHEN AREA, AND CHESTER FREEZER DOOR IN POOR REPAIR, MUST REPAIR OR REPLACE, | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST REMOVE CHIPPING PAINT IN KITCHEN AND STORAGE AREAS, AND PAINT WHERE NEEDED, | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST ADJUST HOT WATER IN GIRLS 2ND FLOOR WASHROOM,",0,3
2604726,2024-10-16,Daycare Above and Under 2 Years,risk 1 (high),License,60632.0,CHICAGO,41.79875025743,-87.72346641019,pass,"49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED BUILD-UP OF ICE ON INTERIORS OF FREEZER UNITS. INSTRUCTED PERSON IN CHARGE TO REMOVE ICE AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED PEELING PAINT ON THE WALL ABOVE THE UTILITY SINK IN THE KITCHEN. INSTRUCTED PERSON IN CHARGE TO REPAIR AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED BUILT-UP DUST ON FILTERS IN HOOD VENTILATION SYSTEM. INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN.",0,3
1566677,2015-08-25,Restaurant,risk 2 (medium),Canvass,60611.0,CHICAGO,41.89903098195,-87.62819227491,fail,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: REACH IN COOLER AT 54 DEGREES F.  MUST REPAIR AND MAINTAIN AT 40 DEGREES F AND BELOW.  | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: NOTED EVIDENCE OF INSECTS ON SITE.  NOTED APPROXIMATELY 20-25 LIVE SMALL FLIES RESTING ON WALLS AND FLYING THROUGHOUT THE REAR DISHWASHING AREA AND IN THE FRONT PREP AREA. MUST REMOVE INSECTS, SANITIZE AFFECTED AREAS AND HAVE THE PEST CONTROL COMPANY SERVICE AREAS.  SERIOUS CITATION ISSUED 7-38-020 | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN THE TOILET AND SINK IN EACH WASHROOM.  | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: DETAIL CLEAN FLOORS UNDER THE THREE COMPARTMENT SINK AND IN WASHROOMS.  | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: DETAIL CLEAN WALLS UNDER THE 3 COMPARTMENT SINK. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST INSTALL A GREASE TRAP AT THE 3 COMPARTMENT SINK. MUST ALSO PROVIDE A BACK FLOW DEVICE AT THE ICE MACHINE, COFFEE MAKERS AND ALL EQUIPMENT DIRECTLY CONNECTED TO THE WATER SUPPLY.  PROVIDE TWO ADDITIONAL WORKING STOPPERS FOR THE 3 COMPARTMENT SINK.  | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MINIMIZE CLUTTER IN REAR DISHWASHING AREA AND NEAR REAR EXIT.  ",1,7
2300261,2019-06-26,Restaurant,risk 1 (high),Canvass Re-Inspection,60638.0,CHICAGO,41.80064255359,-87.7431134692,pass w/ conditions,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: 2-102.14(O): NO EMPLOYEE HEALTH POLICY IN PLACE. INSTD TO PROVIDE AND MAINTAIN ON SITE. PRIORITY FOUNDATION 7-38-010. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: 2-501.11: NO PROCEDURE IN PLACE FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS. INSTD TO PROVIDE PROCEDURE AND NECESSARY SUPPLIES NOTED ON PROCEDURE. PRIORITY FOUNDATION 7-38-005. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: 4-601.11(C): EXCESSIVE GREASE ENCRUSTED ON WHEELS OF ALL FRYERS. INSTD TO CLEAN AND MAINTAIN FREE OF GREASE ACCUMULATION. WORK CAULKING WITH EXCESSIVE BLACK MOLD LIKE SUBSTANCE NOTED AROUND ALL SINKS AND WALLS (HANDWASH SINK, 2 COMPARTMENT SINK AND 3-COMPARTMENT SINK). INSTD TO REPAIR AND MAINTAIN ALL CAULKING. EXCESSIVE ICE ACCUMULATION AT INTERIOR OF WALK IN FREEZER. INSTD TO REMOVE EXCESSIVE ICE AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments:  6-201.11  Inspector Comments: WORN FLOOR GROUT LINES THROUGH OUT PREMISES (PREP AREA, WAREWASHING AREA, STORAGE AREA). INSTD TO RE GROUT AND MAINTAIN FLOOR AND GROUT LINES SO AS TO PREVENT EXCESSIVE FOOD DEBRIS ACCUMULATION AND WET SURFACES IN GROUT LINES. CEILING TILES THROUGH OUT IN DISREPAIR, PEELING SURFACES. INSTD TO REPAIR AND MAINTAIN ALL CEILING TILES. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.114: CLUTTER/UNNECESSARY ITEMS IN REAR STORAGE AREA. INSTD TO REMOVE ANY UNNECESSARY ITEMS AND ORGANIZE AREA. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.12: FLOOR UNDERNEATH COOKING LINE WITH EXCESSIVE GREASE ACCUMULATION. FLOOR DRAINS THROUGH OUT PREMISES NOT CLEAN, EXCESSIVE DEBRIS. INSTD TO CLEAN AND MAINTAIN SAME. WALLS THROUGH OUT PREMISES NOT CLEAN, DEBRIS. SMOKE STAINED SURFACE ON WALL BEHIND BISCUIT OVEN. INSTD TO REPAIR WALL AND MAINTAIN ALL WALLS CLEAN.   | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: 2-102.13: MISSING FOOD HANDLER TRAINING FOR FOOD EMPLOYEE. INSTD TO OBTAIN AND MAINTAIN VERIFICATION. | 58. ALLERGEN TRAINING AS REQUIRED - Comments:  2-102.13: NO ALLERGEN TRAINING AS REQUIRED. INSTD TO OBTAIN AND MAINTAIN VERIFICATION.",0,10
1454121,2015-08-19,Restaurant,risk 1 (high),License,60622.0,CHICAGO,41.9054155577,-87.66992180134,fail,"10. SEWAGE AND WASTE WATER DISPOSAL, NO BACK SIPHONAGE, CROSS  CONNECTION AND/OR BACK FLOW - Comments: LEAK AT WASTE PIPE IN BASEMENT AREA.  MUST CORRECT AND MAINTAIN. CRITICAL VIOLATION 7-38-030. | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: FRONT AND REAR DOOR NOT RODENT PROOFED.  1/4 INCH GAP AT BOTTOM OF DOOR.  MUST CORRECT AND MAINTAIN AT ALL TIMES. SERIOUS VIOLATION 7-38-020. | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: NO PEST CONTROL LOGBOOK OR EVIDENCE OF PEST CONTROL ON SITE.  MUST PROVIDE. SERIOUS VIOLATION 7-38-020. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOORS THROUGH OUT IN NEED OF DETAIL CLEANING TO REMOVE ALL CONSTRUCTION DUST.  MUST CLEAN AND MAINTAIN AT ALL TIMES.   | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: ONE WALL IN PREP AREA IS EXPOSED BRICKS.  MUST SEAL OR COVER.   | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CEILING IN PREP AREA IS OPEN AND EXPOSED.   MUST SEAL ALL OPENINGS.  ",1,9
251088,2010-06-18,Restaurant,risk 1 (high),Complaint,60657.0,CHICAGO,41.93942462169,-87.66811073299,pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: All food and non-food contact equipment and utensils shall be smooth, easily cleanable, and durable, and shall be in good repair.  OBSERVED CARRDBOARD STORED ON TOP OF THE WIRE STORAGE SHELVES.  MUST REMOVE. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: All parts of the food establishment and all parts of the property used in connection with the operation of the establishment shall be kept neat and clean and should not produce any offensive odors.  MUST CLEAN AND ORGANIZE THE STORAGE CLOSET.",0,2
1146220,2012-12-31,Restaurant,risk 1 (high),Canvass,60622.0,CHICAGO,41.90304557777,-87.67919511353,fail,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: OBSERVED REAR EXIT DOOR NOT TIGHT FITTING OPENING NOTED AT RIGHT SIDE AND BOTTOM OF DOOR MUST REPAIR TO PREVENT RODENT ENTRY CITATION ISSUED 7-38-020 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN THE KITCHEN AREA UNDER ABD AROUND HEAVY  EQUIPMENT, FLOORS NEED TO BE SMOOTH AND EASILY CLEANABLE IN THE BASEMENT AREA | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST REPAIR SLOW DRAIN AT EXPOSED HAND SINK IN BASEMENT PREP AREA",1,3
2105082,2017-11-21,Restaurant,risk 1 (high),Complaint Re-Inspection,60622.0,CHICAGO,41.90045255936,-87.66756009822,pass,"31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: FOUND THE ICE SCOOP STORED IN THE ICE WITH THE HANDLE FACING DOWN. INSTRUCTED TO STORE ICE SCOOP WITH THE HANDLE FACING UP OR IN A SEPARATE CONTAINER IN BETWEEN USE.  | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN THE STAIRCASE THAT LEADS TO THE BASEMENT TO REMOVE DEBRIS, FOOD REMNANTS, AND DUST DEBRIS BUILDUP. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST DETAIL CLEAN THE REACH-IN FREEZER ON THE 1ST FLOOR TO REMOVE FOOD DEBRIS BUILDUP AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED DEAD ROACHES ON THE FLOOR UNDER DRY FOOD STORAGE RACKS AND EQUIPMENT IN THE BASEMENT. INSTRUCTED TO REMOVE DEAD ROACHES, DETAIL CLEAN AND SANITIZE FLOORS.  | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments:  MUST DETAIL CLEAN THE CEILINGS IN THE BASEMENT TO REMOVE DUST DEBRIS BUILDUP AND MAINTIAN.",0,5
1202362,2012-07-18,Restaurant,risk 1 (high),Canvass,60632.0,CHICAGO,41.80933272861,-87.72349163257,pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: LABEL THE BULK FOOD CONTAINERS LOCATED IN THE BASEMENT.  SOME FOOD IN THE REACHIN COOLER NOT LABELED OR DATED.  INSTRUCTED TO LABEL AND DATE THE FOOD CONTAINERS. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DEFROST AND CLEAN THE REACHIN CHEST FREEZER HAS ICE BUILDUP. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN THE FLOOR IN THE BASEMENT ALONG THE WALLS, IN THE CORNERS AND UNDER THE STORAGE SHELVES HAS DUST BUILDUP ON THEM.",0,3
2300967,2019-07-11,Restaurant,risk 1 (high),Canvass,60608.0,CHICAGO,41.83107541276,-87.6852027186,pass w/ conditions,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS, BUT MISSING EQUIPMENT, AND DISINFECTANT RATED FOR NOROVIRUS. INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION 7-38-005,NO CITATION ISSUED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED WATER DAMAGED CEILING TILES, INSTRUCTED TO REPLACE.",0,2
177153,2010-04-19,Restaurant,risk 1 (high),Canvass Re-Inspection,60657.0,CHICAGO,41.93999961848,-87.65546972706,pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: All food and non-food contact surfaces of equipment and all food storage utensils shall be thoroughly cleaned and sanitized daily.  DETAIL CLEAN THE EXTERIOR OF THE GREASE TRAP LOCATED IN THE BASEMENT. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: The floors shall be constructed per code, be smooth and easily cleaned, and be kept clean and in good repair.  DETAIL CLEAN THE FLOOR THROUGHOUT THE BASEMENT, ESPECIALLY AROUND THE GREASE TRAP. OBSERVED OPENINGS IN THE BASEMENT FLOOR. MUST FILL IN WITH CONCRETE TO PREVENT ENTRY OF RODENTS.   | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: The walls and ceilings shall be in good repair and easily cleaned. OBSERVED OPENINGS IN THE BASEMENT FOUNDATION. MUST SEAL WITH CONCRETE TO PREVENT RODENT ENTRY. ",0,3
1982494,2017-02-01,Restaurant,risk 1 (high),License Re-Inspection,60616.0,CHICAGO,41.85165948363,-87.63213227921,pass,"36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: MUST PROVIDE LIGHT SHIELDS FOR OVER HEAD LAMPS ABOVE HOT HOLDING UNIT AT FRONT SERVICE COUNTER.",0,1
539533,2011-11-28,Restaurant,risk 2 (medium),Canvass,60641.0,CHICAGO,41.95231018699,-87.74743369959,fail,"29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: A separate and distinct offense shall be deemed to have been committed for each Minor violation that is not corrected upon re-inspection by the health authority.  PREVIOUS MINOR VIOLATIONS FROM REPORT #150323,04-09-10 HAS NOT BEEN CORRECTED,FOUND # 34 FLOOR INSIDE WALK IN COOLER NEAR DOOR NOT MAINTAINED,MUST PROPERLY SEAL FLOOR INSIDE WALK IN COOLER AND REPLACE BROKEN FLOOR TILES;FLOOR NEAR REAR DOOR NOT COMPLETELY SEALED UNDER SWEEPINSTRUCTED TO INSTALL SWEEP ON OPPOSITE SIDE OF DOOR TO PREVENT DAYLIGHT ENTERING, #38 SINK STOPPERS NOT PROVIDED IN 3 COMPARTMENT SINK INSTRUCTED TO PROVIDE STOPPERS FOR SINK -2 MISSING;  CITATION ISSUED FOR SERIOUS VIOLATION;  GIVEN 5 DAYS 12-06-11 TO CORRECT VIOLATION | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: The floors shall be constructed per code, be smooth and easily cleaned, and be kept clean and in good repair.  ICE BUILT UP ON FLOOR OF WALK IN FREEZER,MUST BE REMOVED AND DETAIL CLEAN  | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: The walls and ceilings shall be in good repair and easily cleaned.  DAMAGED WALL TILES UNDER HANDSINK MUST BE REPLACED;  TINY HOLES IN CEILING TILES IN PREP AREA FRONT AND REAR MUST BE SEALED  | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: All employees shall be required to use effective hair restraints to confine hair.  MUST WEAR HAIR CAP/HAIRNET IN PREP AREA",1,4
2596725,2024-06-28,Restaurant,risk 1 (high),Canvass,60640.0,CHICAGO,41.97314767069,-87.65895612096,fail,"16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN INTERIOR SURFACES OF ICE MACHINE WITH CALCIUM BUILD-UP. | 25. CONSUMER ADVISORY PROVIDED FOR RAW/UNDERCOOKED FOOD - Comments: OBSERVED INCOMPLETE CONSUMER ADVISORY REMINDER AND DISCLOSURE. OBSERVED SEVERAL UNDERCOOKED ITEMS ON MENU WITH NO ASTERISK. INSTRUCTED MANAGER TO UPDATE MENU. PRIORITY FOUNDATION VIOLATION 7-38-005  | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED 3 LIVE COCKROACHES CRAWLING ON WALL IN THE PREP/COOKING AREA. INSTRUCTED TO REMOVE, CLEAN AND SANITIZE THE AFFECTED AREAS. RECOMMEND TO CONTACT LICENSED PEST CONTROL FOR SERVICE.                                                                                  PRIORITY FOUNDATION VIOLATION 7-38-020 (A)   CITATION ISSUED | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: INSTRUCTED TO REFINISH OR REPLACE CUTTING BOARD ON TOP OF PREP COOLER INFRONT COFFEE/SMOOTHIE PREP AREA. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: INSTRUCTED NOT TO USE MILK OR SODA CRATES FOR FOOD STORAGE INSIDE WALK IN COOLER. MUST USE PROPER RAISED SHELVES 6"" OFF THE FLOOR FOR EASY ACCESS ON CLEANING. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: INSTRUCTED TO REPAINT/REPLACE RUSTY METAL PREP SHELVES IN THE KITCHEN AND MUST REPAINT RUSTY METAL GREASE BOX (LID/COVER) UNDERNEATH 3 COMPARTMENT SINK. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: INSTRUCTED TO REPAIR SLOW DRAINING 3 COMPARTMENT SINK IN REAR PREP/DISHWASHING AREA. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN STORAGE RACKS WITH EXCESSIVE GREASE AND WHITE MOLDLIKE BUILD UP INSIDE THE WALK-IN COOLER. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: INSTRUCTED TO REPAIR LOOSE FAUCET AT HAND SINK INSIDE MEN AND WOMEN'S WASHROOM. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OBSERVED LEAVES, CARDBOARDS AND DEBRIS ON GROUND UNDER AND AROUND GREASE DUMPSTER IN REAR OUTSIDE AREA . INSTRUCTED TO CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO REMOVE UNNECESSARY ARTICLES AND CLUTTER STORED ON TOP OF WALK-IN FREEZER IN REAR PREP/COOKING AREA TO PREVENT PEST HARBORAGE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN WALL WITH MOLD LIKE BUILD-UP AND CONDENSER FAN COVER WITH DUST AND GREASE ACCUMULATION INSIDE WALK-IN COOLER. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: BRICK WALL BEHIND FRONT COFFEE/SMOOTHIE PREP AREA NEEDS TO BE FINISHED AND SEALED TO PROVIDE A SMOOTH, NON ABSORBENT AND EASILY CLEANABLE SURFACE.",1,13
80274,2010-04-16,Restaurant,risk 1 (high),Canvass,60640.0,CHICAGO,41.97988251628,-87.65981805167,pass w/ conditions,"3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: All hot food shall be stored at a temperature of 140F or higher.//OBSERVED BAKED CHICKEN 93.0F/FRIED FISH 86.9F/CHICKEN EGG ROLL 89.4F/FRIED BANANA 89.0F MGMT VOLUNTEERED TO PROPERLY DISCARD FOOD ITEMS $75.00 | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: All food not stored in the original container shall be stored in properly labeled containers.//NEED NAMES & DATES ON ALL FOOD ITEMS IN STORAGE | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: All food and non-food contact equipment and utensils shall be smooth, easily cleanable, and durable, and shall be in good repair.REPLACE ALL STAIN & BADLEY PITTED CUTTING BOARDS IN PREP AREA | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: All food and non-food contact surfaces of equipment and all food storage utensils shall be thoroughly cleaned and sanitized daily.//SOME SHELVES IN COOLERS, DRY STORAGE,INTERIOR,EXTERIOR OF EQUIPMENT NEED DETAIL CLEANING | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: The floors shall be constructed per code, be smooth and easily cleaned, and be kept clean and in good repair.//FLOORS UNDER,AROUND STOCK ,EQUIPMENT NEED CLEANING/MUST STORE ALL STOCK 6"" OFF FLOORS WHEN IN STORAGE , REMOVE ALL MILK & SODA CRATES OFF PREMISES.",0,5
2081691,2017-09-07,Restaurant,risk 1 (high),Canvass Re-Inspection,60642.0,CHICAGO,41.88983286001,-87.66216783468,pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST REPLACE THE RIPPED GASKETS AROUND BOTH DOORS OF THE 2-DOOR REACH-IN COOLER LOCATED IN THE KITCHEN AND MAINTAIN TO PROVIDE A TIGHT FITTING SEAL AT ALL TIMES. ",0,1
